INFO 2022-07-07 16:37:33,505 - com.optimyth.qaking.codeanalysis.metadata.model.LibrariesResolver: Metadata libraries FACTORY directory added = D:\Software\KiuwanLocalAnalyzer\libraries
INFO 2022-07-07 16:37:33,505 - com.optimyth.qaking.codeanalysis.metadata.model.LibrariesResolver: Metadata libraries resolver found 1 directories to inspect: [D:\Software\KiuwanLocalAnalyzer\libraries]
INFO 2022-07-07 16:37:35,813 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 402, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:35,813 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 441, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:35,831 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 457, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:35,835 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 463, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:35,835 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 480, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:35,839 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 484, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:35,839 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 488, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:35,843 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 492, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:35,847 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 496, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:35,847 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 500, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:35,851 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 504, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:35,851 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 509, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:35,855 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 516, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:35,857 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 523, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:35,857 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 578, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:35,865 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 613, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:36,379 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 615, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:36,427 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 441, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:36,427 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 441, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:36,435 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 463, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:36,435 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 463, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:36,435 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 484, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:36,435 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 484, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:36,435 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 488, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:36,435 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 488, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:36,443 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 492, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:36,443 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 492, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:36,443 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 496, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:36,443 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 496, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:36,443 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 500, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:36,451 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 500, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:36,451 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 504, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:36,451 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 504, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:36,451 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 509, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:36,451 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 509, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:36,451 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 516, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:36,451 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 516, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:36,459 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 523, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:36,459 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 523, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:36,459 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 535, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:36,459 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 535, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:36,467 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 615, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:36,483 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 615, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:37,935 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 402, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:37,935 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 441, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:37,935 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 457, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:37,943 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 463, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:37,943 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 480, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:37,943 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 484, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:37,943 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 488, complexity (ccn=32) is below its limit but high enough to lead to poor performance
